Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),BATH_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CAFETERIA_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),COMPUTER_CLASS_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_1_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_1_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_1_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_2_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_2_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_2_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORRIDOR_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORRIDOR_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORRIDOR_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),GYM_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),KITCHEN_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),LIBRARY_MEDIA_CENTER_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),LOBBY_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MAIN_CORRIDOR_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MECH_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_1_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_1_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_1_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_2_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_2_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_2_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),OFFICES_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),HEATSYS1:Plant System Cycle On Off Status [](Hourly),SWHSYS1:Plant System Cycle On Off Status [](Hourly),HEATSYS1:Plant Supply Side Heating Demand Rate [W](Hourly),HEATSYS1:Plant Supply Side Inlet Mass Flow Rate [kg/s](Hourly),HEATSYS1:Plant Supply Side Inlet Temperature [C](Hourly),HEATSYS1:Plant Supply Side Outlet Temperature [C](Hourly),HEATSYS1:Plant Supply Side Unmet Demand Rate [W](Hourly),SWHSYS1:Plant Supply Side Heating Demand Rate [W](Hourly),SWHSYS1:Plant Supply Side Inlet Mass Flow Rate [kg/s](Hourly),SWHSYS1:Plant Supply Side Inlet Temperature [C](Hourly),SWHSYS1:Plant Supply Side Outlet Temperature [C](Hourly),SWHSYS1:Plant Supply Side Unmet Demand Rate [W](Hourly),PSZ-AC_1:6:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC_2:5:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC_2:7:Air System Simulation Cycle On Off Status [](Hourly),VAV_OTHER:Air System Simulation Cycle On Off Status [](Hourly),VAV_POD_1:Air System Simulation Cycle On Off Status [](Hourly),VAV_POD_2:Air System Simulation Cycle On Off Status [](Hourly),VAV_POD_3:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC_1:6:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC_1:6:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC_2:5:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC_2:5:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC_2:7:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC_2:7:Air System Outdoor Air Flow Fraction [](Hourly),VAV_OTHER:Air System Outdoor Air Economizer Status [](Hourly),VAV_OTHER:Air System Outdoor Air Flow Fraction [](Hourly),VAV_POD_1:Air System Outdoor Air Economizer Status [](Hourly),VAV_POD_1:Air System Outdoor Air Flow Fraction [](Hourly),VAV_POD_2:Air System Outdoor Air Economizer Status [](Hourly),VAV_POD_2:Air System Outdoor Air Flow Fraction [](Hourly),VAV_POD_3:Air System Outdoor Air Economizer Status [](Hourly),VAV_POD_3:Air System Outdoor Air Flow Fraction [](Hourly),HEATSYS1 BOILER:Boiler Gas Energy [J](Hourly),HEATSYS1 BOILER:Boiler Inlet Temperature [C](Hourly),HEATSYS1 BOILER:Boiler Outlet Temperature [C](Hourly),HEATSYS1 BOILER:Boiler Part Load Ratio [](Hourly),Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),Gas:Facility [J](Hourly),Heating:Gas [J](Hourly),InteriorEquipment:Gas [J](Hourly),Water Heater:WaterSystems:Gas [J](Hourly),Electricity:Facility [J](Monthly),Gas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly),PSZ-AC_1:6:Air System Total Heating Energy [J](Hourly),PSZ-AC_1:6:Air System Total Cooling Energy [J](Hourly),PSZ-AC_1:6:Air System Fan Electric Energy [J](Hourly),PSZ-AC_1:6:Air System Heating Coil Hot Water Energy [J](Hourly),PSZ-AC_2:5:Air System Total Heating Energy [J](Hourly),PSZ-AC_2:5:Air System Total Cooling Energy [J](Hourly),PSZ-AC_2:5:Air System Fan Electric Energy [J](Hourly),PSZ-AC_2:5:Air System Heating Coil Hot Water Energy [J](Hourly),PSZ-AC_2:7:Air System Total Heating Energy [J](Hourly),PSZ-AC_2:7:Air System Total Cooling Energy [J](Hourly),PSZ-AC_2:7:Air System Fan Electric Energy [J](Hourly),PSZ-AC_2:7:Air System Heating Coil Hot Water Energy [J](Hourly),VAV_OTHER:Air System Total Heating Energy [J](Hourly),VAV_OTHER:Air System Total Cooling Energy [J](Hourly),VAV_OTHER:Air System Fan Electric Energy [J](Hourly),VAV_OTHER:Air System Heating Coil Hot Water Energy [J](Hourly),VAV_POD_1:Air System Total Heating Energy [J](Hourly),VAV_POD_1:Air System Total Cooling Energy [J](Hourly),VAV_POD_1:Air System Fan Electric Energy [J](Hourly),VAV_POD_1:Air System Heating Coil Hot Water Energy [J](Hourly),VAV_POD_2:Air System Total Heating Energy [J](Hourly),VAV_POD_2:Air System Total Cooling Energy [J](Hourly),VAV_POD_2:Air System Fan Electric Energy [J](Hourly),VAV_POD_2:Air System Heating Coil Hot Water Energy [J](Hourly),VAV_POD_3:Air System Total Heating Energy [J](Hourly),VAV_POD_3:Air System Total Cooling Energy [J](Hourly),VAV_POD_3:Air System Fan Electric Energy [J](Hourly),VAV_POD_3:Air System Heating Coil Hot Water Energy [J](Hourly) 
 07/21  07:00:00,21.1509166666667,1.617590043622786E-02,100.,22.2743631396763,23.3509420264751,22.7338677392947,21.7576733762612,21.7557316841873,21.684269093892,21.9047384854321,21.8220990388173,21.8168253596639,22.8943466510962,22.8307695584184,22.8278636801153,23.9508765702112,23.9000314867567,23.5257645635887,22.364396429241,22.3890834609572,23.0606485642114,22.7217718696216,22.6957386647357,22.7003493167573,22.8953841150424,22.8503947148498,22.858071566233,23.3722138747736,0.0,0.0,0.0,0.0,66.9994808254841,66.9994808254841,0.0,990.163817334385,5.749790603054201E-03,18.8208967276854,59.331237342094,16.0859546579951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341019360567845,0.0,0.953421609268427,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,0.0,66.9994808254841,66.9994808254841,0.0,296876237.163064,26238619.5522932,123702741.538576,0.0,57110192.3592,81381906.,11612448.,0.0,11540448.,72000.,,,,,,,,,,,,,,,,,,,,2468522.39904559,1212532.71197709,2468522.39904559,0.0,4611468.37236806,5467063.39799011,4611468.37236804,0.0,8922102.9330382,0.0,8922102.93303819,0.0,2806631.90608814,164255737.79946,2806631.90608815,0.0,2750121.71470729,160939317.198838,2750121.71470729,0.0,2097082.37258272,120951923.84318,2097082.37258272,0.0,2205648.42873969,127224438.189333,2205648.42873968,0.0 
 07/21  08:00:00,22.5240833333333,1.763801654801009E-02,100.,22.0929466173045,23.9343100594775,22.5746429599711,21.3790487711123,21.3618863456892,21.3091645623818,21.5275737976646,21.4645201142065,21.4738320530558,22.5291454468938,22.4794742842562,22.4890891987057,24.0001179291133,23.9993779892199,23.7775324726432,22.2605792828245,22.1402033127399,22.8675741953025,22.3438889070275,22.2971761905874,22.3131735820897,22.5436793047986,22.4991487257722,22.5278353367729,23.6259707915139,0.0,0.0,0.0,0.0,66.9994808254841,66.9994808254841,0.0,1981.93619753916,1.150892198337644E-02,18.8208967276854,58.9992557650517,48.1983479511627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341019360567845,0.0,0.953421609268427,0.0,1.,0.0,1.,0.0,1.,0.0,1.,0.0,1.,0.0,66.9994808254841,66.9994808254841,0.0,331359322.823103,26202719.1062481,158429696.547708,0.0,57110192.3592,81381906.,21933009.8671453,0.0,11540448.,10392561.8671453,,,,,,,,,,,,,,,,,,,,2468522.39904559,12822372.6531533,2468522.39904559,0.0,4611468.37236805,37651895.3620632,4611468.37236804,0.0,8922102.93303822,18929317.9755153,8922102.93303819,0.0,2806631.90608815,195694475.551256,2806631.90608815,0.0,2726968.24199228,190535660.935007,2726968.24199228,0.0,2090363.88323981,143734450.240573,2090363.88323981,0.0,2199619.94475254,151246950.845322,2199619.94475255,0.0 
 07/21  09:00:00,24.4679166666667,1.878286547378381E-02,94.6501869878916,22.5025499276644,24.0000547894496,23.6198619822327,22.1678434753546,22.1419662908845,22.1009666623319,22.2645245794958,22.2133111285646,22.2315775249606,22.7297201126085,22.6839122444659,22.7078526380288,23.996151714371,23.9959916714627,24.0052033010734,22.7873014920116,22.4255055913485,23.3382353913366,23.2799242153134,23.2276193174445,23.2510513644316,23.4551072755764,23.4181132821242,23.438327221979,24.0009963133974,0.0,0.0,0.0,0.0,66.9994808254841,66.9994808254841,0.0,1982.04861295759,1.150957476941568E-02,18.8208967276854,58.9898926499435,48.6516904745808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341019360567845,0.0,0.953421609268427,0.0,1.,0.0,1.,0.0,1.,0.0,1.,0.0,1.,0.0,66.9994808254841,66.9994808254841,0.0,574332489.655315,27087176.9371012,226830774.917895,0.0,161055252.,150611761.8,68095544.7958333,0.0,57702240.,10393304.7958333,,,,,,,,,,,,,,,,,,,,2468522.39904559,37752230.4332813,2468522.39904559,0.0,4611468.37236804,108267103.819866,4611468.37236804,0.0,8922102.93303817,91559128.1264101,8922102.93303819,0.0,3691089.73694122,280092194.42797,3691089.73694123,0.0,2726968.24199228,219910767.098379,2726968.24199228,0.0,2090363.88323981,165880858.004455,2090363.88323981,0.0,2199619.94475255,174550874.440939,2199619.94475255,0.0 
 07/21  10:00:00,26.3760833333333,1.878286613085088E-02,84.4911570088945,22.7802055783098,23.9985370369414,24.0049293463609,22.6548544921271,22.6257587308604,22.5926927381797,22.7261615548241,22.6819933712294,22.7034668935139,23.0120207342583,22.9671754821184,23.0027526887329,24.0267234590397,23.9951454959102,24.0056125050158,23.1934995105573,22.6421738508951,23.6363592206399,23.7921047869224,23.7369213434284,23.7660406156325,23.9420126134657,23.9220046150742,23.9328772653796,24.0048719694594,0.0,0.0,0.0,0.0,66.9994808254841,66.9994808254841,0.0,1981.91214467989,1.150878231062551E-02,18.8208967276854,58.9803240154366,49.1080321292974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341019360567845,0.0,0.953421609268427,0.0,1.,0.0,1.,0.0,1.,0.0,1.,0.0,1.,0.0,66.9994808254841,66.9994808254841,0.0,612847943.447437,27425891.8149368,264895848.821721,0.0,161055252.,150611761.8,68094990.7930719,0.0,57702240.,10392750.7930719,,,,,,,,,,,,,,,,,,,,2468522.39904559,42047163.6124615,2468522.39904559,0.0,4611468.37236806,123758498.708653,4611468.37236804,0.0,8922102.9330382,158476492.268378,8922102.93303819,0.0,3971963.17552186,310318125.420234,3971963.17552187,0.0,2752115.02223045,233776264.131073,2752115.02223044,0.0,2108395.96606802,176233410.536432,2108395.96606802,0.0,2214282.52094107,185105677.73799,2214282.52094108,0.0 
 07/21  11:00:00,28.07025,1.878286659607790E-02,76.4939218344596,23.017481433557,23.9979627016832,24.0061326105211,23.1494727314684,23.121440684172,23.0940822911463,23.1172963879747,23.0785535428659,23.0990398005498,23.3127335707356,23.2708652392184,23.3086982597292,24.2064424842801,23.9925242676009,24.0052349630607,23.6515456998791,22.8539552787663,23.8379770685205,24.0029532425012,24.0018249785832,24.0026621382609,24.0034867835083,24.0034526751611,24.0033918969147,24.004553556156,0.0,0.0,0.0,0.0,66.9994808254841,66.9994808254841,0.0,1982.06221196976,1.150965373763391E-02,18.8208967276854,58.970808266893,49.5699072657278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341019360567845,0.0,0.953421609268427,0.0,1.,0.0,1.,0.0,1.,0.0,1.,0.0,1.,0.0,66.9994808254841,66.9994808254841,0.0,665584967.947475,28448131.3646419,306497308.68955,0.0,161055252.,160690212.,96945558.9322131,0.0,86553360.,10392198.9322131,,,,,,,,,,,,,,,,,,,,2468522.39904559,52698027.7871623,2468522.39904559,0.0,4611468.37236805,125397537.310342,4611468.37236804,0.0,8922102.9330382,184062467.994702,8922102.93303819,0.0,3996652.74698024,325688426.093247,3996652.74698023,0.0,3119132.02807136,272434871.515559,3119132.02807138,0.0,2442560.74541226,208836624.575238,2442560.74541227,0.0,2510650.71400263,215789664.056753,2510650.71400263,0.0 
 07/21  12:00:00,29.3631666666667,1.878286578762539E-02,70.95505500581,23.2689798491116,23.9975630447145,24.0062744996292,23.6809432566128,23.6567819393926,23.6333814623041,23.496296650894,23.4623087780253,23.47969575012,23.6311553010785,23.5949068286022,23.6293246292303,24.5152454050779,23.9909716568536,24.0054175665631,23.9961749354347,23.105224832815,23.9961485532644,24.003493717106,24.0035434447235,24.0035173129095,24.0035188276205,24.0035324885916,24.0034569905782,24.004777544199,0.0,0.0,0.0,0.0,66.9994808254841,66.9994808254841,0.0,1981.81942115171,1.150824387358947E-02,18.8208967276854,58.9612634268853,50.0232138557746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341019360567845,0.0,0.953421609268427,0.0,1.,0.0,1.,0.0,1.,0.0,1.,0.0,1.,0.0,66.9994808254841,66.9994808254841,0.0,724323479.902113,30856159.1938433,360336003.166887,0.0,161055252.,160690212.,96946300.8384842,0.0,86553360.,10392940.8384842,,,,,,,,,,,,,,,,,,,,2468522.3990456,57069704.1232978,2468522.39904559,0.0,4611468.37236804,125922814.120795,4611468.37236804,0.0,8922102.93303818,204130919.330015,8922102.93303819,0.0,4532112.80021977,363760093.934483,4532112.80021975,0.0,3744995.99161064,322709404.328806,3744995.99161064,0.0,3124093.00371364,257254142.251868,3124093.00371365,0.0,3075822.2681239,259239693.658914,3075822.2681239,0.0 
 07/21  13:00:00,30.3083333333333,1.878286657531712E-02,67.1989787394483,23.5445762164502,23.9972871080611,24.0061509994818,23.9984431041996,23.9943208726628,23.9903277592894,23.8713819388709,23.8436802188709,23.8589125867232,23.9314512978117,23.9086863589106,23.930962006136,24.806746682176,24.0073397175877,24.005386200853,24.0035881017716,23.3825407679817,24.0012801013765,24.0032942996048,24.0033684010861,24.0033291101139,24.0034122007414,24.0034452605358,24.003361983567,24.0047689144374,0.0,0.0,0.0,0.0,66.9994808254841,66.9994808254841,0.0,1981.84087656928,1.150836846323431E-02,18.8208967276854,58.9516749024805,50.4863170017201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341019360567845,0.0,0.953421609268427,0.0,1.,0.0,0.990541901302474,0.0,1.,0.0,1.,0.0,1.,0.0,66.9994808254841,66.9994808254841,0.0,777183547.700984,33875660.6762231,412649657.584329,0.0,161055252.,160690212.,96945748.3923236,0.0,86553360.,10392388.3923236,,,,,,,,,,,,,,,,,,,,2468522.39904559,59667942.9134413,2468522.39904559,0.0,4611468.37236803,126303672.985293,4611468.37236804,0.0,8922102.9330382,220020485.259384,8922102.93303819,0.0,5365361.54837779,407583431.290938,5365361.54837781,0.0,4514790.41917679,372290604.409426,4514790.41917679,0.0,3891149.61099163,300606400.499889,3891149.61099163,0.0,3725223.96750153,299538033.892986,3725223.96750153,0.0 
 07/21  14:00:00,30.9770833333333,1.878286605318493E-02,64.6756784114963,23.8612020166516,23.9978320416165,24.0059449768177,24.0040144085918,24.004028977754,24.0040389098755,24.0040192525793,24.0037657074083,24.0039870621422,24.0009829749206,24.0009906755602,24.0009869541896,25.0314303256212,23.9944831249932,24.0052620282118,24.0034690451238,23.6796515517866,24.0013776469245,24.0030865354396,24.0031386354253,24.0031114763313,24.0032773934791,24.0033044445366,24.0032365138649,24.0046209284812,0.0,0.0,0.0,0.0,66.9994808254841,66.9994808254841,0.0,1981.71013820771,1.150760927754237E-02,18.8208967276854,58.9420599111358,50.9478020130674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341019360567845,0.0,0.953421609268427,0.0,1.,0.0,0.930885128884896,0.0,1.,0.0,1.,0.0,1.,0.0,66.9994808254841,66.9994808254841,0.0,818926907.19984,37846149.2686315,460337691.301088,0.0,161055252.,150611761.8,68095370.8701862,0.0,57702240.,10393130.8701862,,,,,,,,,,,,,,,,,,,,2468522.39904559,53252376.449086,2468522.39904559,0.0,4611468.37236805,126571251.308934,4611468.37236804,0.0,8922102.93303818,228501927.050165,8922102.93303819,0.0,6192540.72375304,429563514.568464,6192540.72375302,0.0,5709116.92130274,431551186.512634,5709116.92130275,0.0,4872276.07044465,344375133.422062,4872276.07044465,0.0,4693080.42295568,346032710.956922,4693080.42295569,0.0 
 07/21  15:00:00,31.2,1.878286779167374E-02,63.8572438072878,23.9943317735012,23.9973869037214,24.0052872591876,24.0040926637655,24.0041119495437,24.0041159427847,24.0042767849614,23.9994252541946,24.004266669427,24.001091724745,23.998058301885,24.0010896534282,25.1413956742327,23.9935005474804,24.0047112117166,24.0030807128741,23.9803010765823,24.0012765644823,24.0030445237655,24.0286080178037,24.00305601346,24.0031954166554,24.0174846479402,24.003156248865,24.0041297334487,0.0,0.0,0.0,0.0,66.9994808254841,66.9994808254841,0.0,1981.534771788,1.150659094080403E-02,18.8208967276854,58.9323606843814,51.4135899859001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341019360567845,0.0,0.953421609268427,0.0,1.,0.0,0.849223994058361,0.0,0.968061978927557,0.0,0.835735889459611,0.0,0.971449853204142,0.0,66.9994808254841,66.9994808254841,0.0,876457032.620372,50619649.3527106,505040962.417318,0.0,161055252.,150611761.8,68094817.6427816,0.0,57702240.,10392577.6427816,,,,,,,,,,,,,,,,,,,,2468522.3990456,53070503.1940043,2468522.39904559,0.0,4611468.37236805,126668025.823442,4611468.37236804,0.0,8922102.93303821,234120099.47159,8922102.93303819,0.0,7524566.59145255,448029205.269783,7524566.59145254,0.0,7670526.55873388,492017027.987165,7670526.55873391,0.0,12820432.9847229,377300936.225221,12820432.984723,0.0,6224988.08762583,392721858.130347,6224988.08762583,0.0 
 07/21  16:00:00,30.8255,1.878286629000716E-02,65.2383341671613,23.99923122083,23.9992178488454,24.0039751904502,24.0037742744046,24.0037884364753,24.003786498419,24.0038739654132,24.0852730845901,24.0038624892186,24.0010534211317,24.0281626432445,24.0010472613598,25.105883469319,23.9956352336454,24.0035306543182,24.0022654785312,24.0019781896653,24.0008532193452,24.0029945333139,24.2540310363587,24.0030022181317,24.0030921241666,24.2088327618646,24.0030539574964,24.0030907868765,0.0,0.0,0.0,0.0,66.9994808254841,66.9994808254841,0.0,1981.6060277824,1.150700471783754E-02,18.8208967276854,58.9489781311863,50.6157029489103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341019360567845,0.0,0.953421609268427,0.0,1.,0.0,0.77760735425004,0.0,0.884226219222021,0.0,0.624410021078882,0.0,0.891918610747918,0.0,66.9994808254841,66.9994808254841,0.0,887218822.264414,66727784.7440033,504076890.272496,0.0,161055252.,146292426.,11612448.,0.0,11540448.,72000.,,,,,,,,,,,,,,,,,,,,2468522.39904559,44877808.7619139,2468522.39904559,0.0,4611468.37236806,126538291.072438,4611468.37236804,0.0,8922102.93303818,199580321.754533,8922102.93303819,0.0,9130632.45996615,460031939.432627,9130632.45996614,0.0,9492709.86045109,508302530.422633,9492709.86045108,0.0,24094805.749759,370897135.416401,24094805.749759,0.0,7630501.54365173,405197610.912737,7630501.54365171,0.0 
 07/21  17:00:00,30.0586666666667,1.878286610614830E-02,68.1676998586077,24.0029976237791,23.9997870658029,24.0032365476486,24.0034465048628,24.0034574291584,24.0034529657239,24.0035184076647,24.2686199827414,24.0035055660456,24.0008867226277,24.1220583727399,24.0008794472311,24.9173960010361,23.996498005788,24.0028201535919,24.0016241473132,24.0015811063465,24.0004115259044,24.002803299949,24.2211456946275,24.0028123828378,24.00292639412,24.2502975943646,24.0028833022016,24.0024000857485,0.0,0.0,0.0,0.0,66.9994808254841,66.9994808254841,0.0,1981.51959771212,1.150650282633514E-02,18.8208967276854,59.0560292812622,45.447154635832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341019360567845,0.0,0.953421609268427,0.0,1.,0.0,0.752355692784901,0.0,0.858826067682037,0.0,0.622736849205604,0.0,0.868946429069436,0.0,66.9994808254841,66.9994808254841,0.0,876356908.13387,68747485.8130001,491579277.341505,0.0,161055252.,146292426.,21933768.5785404,0.0,11540448.,10393320.5785404,,,,,,,,,,,,,,,,,,,,2468522.3990456,41741081.3111602,2468522.39904559,0.0,4611468.37236806,126246201.472693,4611468.37236804,0.0,8922102.93303818,188717653.860185,8922102.93303819,0.0,9845856.44648867,457907466.845939,9845856.44648867,0.0,10149960.1751465,505364346.452513,10149960.1751465,0.0,24271600.0605172,372179446.800226,24271600.0605172,0.0,8100934.00067239,402324005.569475,8100934.00067236,0.0 
 07/21  18:00:00,29.0778333333333,1.878286652438195E-02,72.1338233035212,24.0033960457577,23.9995426202152,24.0025881567793,24.0029553241138,24.0029611546977,24.0029635697013,24.0029823152008,24.0257852875463,24.0029772398033,24.0005933526437,24.0165215581435,24.0005894802545,24.5665820955762,23.9968862495449,24.0022216494679,24.0011763020186,24.000996271635,24.0000081301553,24.0023664026717,24.0110939928459,24.0023765107097,24.0024394312926,24.0133181688115,24.0024094447465,24.0014367238292,0.0,0.0,0.0,0.0,66.9994808254841,66.9994808254841,0.0,1981.53489128629,1.150659163471970E-02,18.8208967276854,59.0466490928639,45.9025631937378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341019360567845,0.0,0.953421609268427,0.0,1.,0.0,0.849930073077584,0.0,0.960807972242718,0.0,0.938905164148853,0.0,0.971422181585824,0.0,66.9994808254841,66.9994808254841,0.0,747047665.225929,46827014.9116669,449150477.590221,0.0,161055252.,81381906.,21933214.5257473,0.0,11540448.,10392766.5257473,,,,,,,,,,,,,,,,,,,,2468522.39904559,39061302.5144036,2468522.39904559,0.0,4611468.37236806,125854531.993704,4611468.37236804,0.0,8922102.9330382,174201307.015539,8922102.93303819,0.0,7492695.58674625,424654831.819434,7492695.58674626,0.0,7879081.43783136,472386268.00764,7879081.43783136,0.0,8796979.37650747,366466634.001308,8796979.37650744,0.0,6279123.38040647,375610875.413474,6279123.38040647,0.0 
 07/21  19:00:00,27.69575,1.878286575897098E-02,78.1833456946878,24.0026159485821,23.9996830226558,24.0028774844829,24.0028616413895,24.0028666651798,24.0028784564441,24.0028879239578,24.0032695390178,24.0028924747398,24.0005160448575,24.0017484179576,24.0005212328932,24.1650010278698,23.9970643470537,24.0024122383817,24.0011785029331,24.0007833298786,23.9999514202669,24.0024056092141,24.0034923324688,24.0024316808701,24.0024817833126,24.0035891980042,24.0024632057222,24.0011640322296,0.0,0.0,0.0,0.0,66.9994808254841,66.9994808254841,0.0,3765.73232264746,2.186726271281607E-02,18.8208967276854,59.0654459629278,85.5235603738394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341019360567845,0.0,0.953421609268427,0.0,1.,0.0,0.947456323593335,0.0,1.,0.0,1.,0.0,1.,0.0,66.9994808254841,66.9994808254841,0.0,676089727.936998,38105133.0079451,386984700.797938,0.0,161055252.,81381906.,32296663.0406145,0.0,11540448.,20756215.0406145,,,,,,,,,,,,,,,,,,,,2468522.39904559,36650640.2743524,2468522.39904559,0.0,4611468.37236806,124992064.305424,4611468.37236804,0.0,8922102.9330382,151262365.90843,8922102.93303819,0.0,5989938.17650568,392419554.280342,5989938.17650571,0.0,5974467.81004626,407315087.327373,5974467.81004626,0.0,4924650.90851747,319313860.46297,4924650.90851748,0.0,4836940.9827003,324065975.522315,4836940.98270029,0.0 
 07/21  20:00:00,26.3404166666667,1.878286558515829E-02,84.6432527491933,24.0003583084228,23.9996605556928,24.0036116224078,24.0027889310317,24.0029316010425,24.0029355321239,24.0029373861128,24.0029707929566,24.002935707489,24.0005029701037,24.0008981026529,24.0005067993253,23.9984594648561,23.9972607658868,24.0030647954922,24.0015501840661,24.0009150762064,24.000268536954,24.0024484282391,24.0027182394331,24.0024694830214,24.0024789366767,24.0027401536113,24.0024471905278,24.0015186481777,0.0,0.0,0.0,0.0,66.9994808254841,66.9994808254841,0.0,4954.63101126479,2.877108851226644E-02,18.8208967276854,58.9668652865148,124.385682874599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341019360567845,0.0,0.953421609268427,0.0,1.,0.0,1.,0.0,1.,0.0,1.,0.0,1.,0.0,66.9994808254841,66.9994808254841,0.0,625199736.734124,32409816.8281126,315078036.192432,0.0,161055252.,81381906.,32322837.1543234,0.0,11540448.,20782389.1543234,,,,,,,,,,,,,,,,,,,,2468522.39904559,33761503.5692587,2468522.39904559,0.0,4611468.37236805,114244559.394632,4611468.37236804,0.0,8922102.93303818,125531481.991351,8922102.93303819,0.0,4645509.23092967,341511964.893664,4645509.23092969,0.0,4228646.29798621,323090884.737831,4228646.29798622,0.0,3680730.70145512,263215212.84456,3680730.70145513,0.0,3475795.46756625,259502615.951916,3475795.46756623,0.0 
